question,faithfulness,context_precision,context_recall
Berapa ukuran kertas standar untuk penulisan karya ilmiah di UNILA?,1.0,0.8333333332916666,1.0
Apa saja jenis dosen yang diakui di UNILA?,1.0,0.6984126983894179,1.0
Apa saja subtab yang tersedia di bagian Data Mahasiswa SIAKAD?,,0.9999999999,1.0
Apa saja fitur yang tersedia di Menu Perkuliahan SIAKAD?,,0.9999999999,1.0
Bagaimana aturan penulisan judul bab dalam karya ilmiah UNILA?,1.0,0.9999999999,0.3333333333333333
Kapan semester ganjil dimulai di UNILA berdasarkan Peraturan Akademik 2025?,1.0,0.99999999995,0.25
Apa saja bentuk penilaian yang diberikan kepada mahasiswa dalam mata kuliah praktek?,,0.0,
Berapa kali pertemuan maksimal dan minimal yang harus dipenuhi dosen dalam satu semester?,,0.8333333332916666,1.0
Siapa yang menjadi koordinator pembuatan SAP?,1.0,0.249999999975,1.0
Bagaimana alur pelaksanaan KKN di UNILA?,1.0,0.7499999999625,1.0
Berapa berat kertas HVS yang digunakan untuk skripsi dan tesis?,,0.8333333332916666,1.0
Bagaimana cara mendaftar KKN di UNILA?,,0.9666666666473333,1.0
Kapan SAP (Satuan Acara Perkuliahan) harus dibuat menurut SOP UNILA?,,0.7222222221981481,0.0
Apa yang disampaikan saat orientasi KKN di UNILA?,,0.9999999999,1.0
Berapa jumlah semester dalam satu tahun akademik di UNILA?,,0.9617346938638119,1.0
Warna tinta apa yang digunakan untuk tulisan pada sampul skripsi?,,0.99999999995,1.0
Apa alamat website untuk mengakses SIAKAD UNILA?,1.0,0.99999999995,1.0
Ada berapa pilihan filter status pada menu Berita di SIAKAD?,,0.3333333333,1.0
Apa saja yang dibutuhkan untuk login ke SIAKAD?,,0.4444444444296296,1.0
Berapa jam kegiatan untuk 1 SKS praktikum di UNILA?,0.8333333333333334,0.7321428571245535,1.0
Berapa ukuran huruf dan font yang digunakan untuk teks isi skripsi?,1.0,0.99999999995,1.0
Kapan semester genap dimulai di UNILA?,1.0,0.9999999999833333,1.0
